447.5
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4 | B in octave 2} 16th,E-2-,0.25,179.0
Chord {E-flat in octave 4 | B in octave 2} 16th,E-4-interval class 4,0.25,179.25
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | F in octave 2} 16th,E-4-dorian pentachord,0.25,179.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4 | F in octave 2} 16th,E-4-major-second minor tetrachord,0.25,179.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,180.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,184.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,184.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,184.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,185.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,185.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,185.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,186.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,186.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,186.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,187.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,187.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,187.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,188.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,188.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,188.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,189.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,189.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,189.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,190.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,190.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,190.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,191.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,191.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,191.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,192.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,192.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,192.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,193.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,193.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,193.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,194.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,194.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,194.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,195.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,195.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,195.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,196.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,196.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,196.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,197.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,197.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,197.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,198.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,198.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,198.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,199.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,199.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,199.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,200.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,200.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,200.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,201.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,201.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,201.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,202.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,202.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,202.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,203.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,203.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,203.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,204.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,204.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,204.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,205.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,205.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,205.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,206.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,206.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,206.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,207.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,207.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,207.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,208.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,208.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,208.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,209.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,209.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,209.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,210.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,210.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,210.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,211.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,211.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,211.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | F in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-Hirajoshi pentatonic,0.25,212.0
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,216.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,216.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,216.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,217.0
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,217.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,217.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,218.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,218.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,218.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,219.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,219.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,219.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,220.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,220.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,220.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,221.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,221.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,221.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,222.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | A in octave 4} 16th,E-4-minor-seventh pentacluster,0.25,222.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,222.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,223.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,223.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,223.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,224.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,224.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,224.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,225.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,225.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,225.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,226.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,226.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,226.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,227.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,227.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,227.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,228.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,228.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,228.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,229.0
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,229.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,229.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,230.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,230.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,230.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,231.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,231.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,231.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,232.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,232.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,232.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,233.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,233.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,233.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,234.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,234.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,234.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,235.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,235.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,235.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,236.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,236.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,236.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,237.0
