420.5
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,374.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,375.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,375.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,376.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,376.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,377.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,377.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,377.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,378.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,378.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,379.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,379.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,380.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,380.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,381.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,381.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,381.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,382.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,382.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,383.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,383.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,384.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,384.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,385.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,385.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,385.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,386.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,386.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,387.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,387.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,388.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,388.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,389.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,389.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,389.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,390.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,390.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,391.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,391.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,392.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,392.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,393.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,393.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,393.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,394.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,394.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,395.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,395.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,396.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,396.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,397.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,397.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,397.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,398.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,398.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,399.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,399.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,400.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,400.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,401.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,401.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,401.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,402.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,402.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,403.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,403.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,404.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,404.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,405.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,405.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,405.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,406.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,406.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,407.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,407.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,408.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,408.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,409.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,409.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,409.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,410.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,410.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,411.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,411.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,412.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,412.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,413.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,413.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,413.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,414.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,414.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,415.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,415.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,416.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,416.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,417.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,417.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,417.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,418.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,418.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,419.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,419.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 4} Eighth,B4-minor triad,0.5,420.0
Chord {B in octave 5 | B in octave 4} 16th,B5-unison,0.25,19.5
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,19.75
Chord {C-sharp in octave 6 | C-sharp in octave 5} Dotted Half,C#6-unison,3.0,20.0
Chord {A in octave 5 | A in octave 4} Quarter,A5-unison,1.0,23.0
Chord {F-sharp in octave 5 | F-sharp in octave 4} Whole,F#5-unison,4.0,24.0
Chord {B in octave 5 | B in octave 4} Double Dotted Half,B5-unison,3.5,28.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} Eighth,C#6-unison,0.5,31.5
Chord {D in octave 6 | D in octave 5} Quarter,D6-unison,1.0,32.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} Quarter,C#6-unison,1.0,33.0
Chord {B in octave 5 | B in octave 4} Dotted Quarter,B5-unison,1.5,34.0
Chord {A in octave 5 | A in octave 4} Eighth,A5-unison,0.5,35.5
Chord {F-sharp in octave 6 | F-sharp in octave 5} Breve,F#6-unison,8.0,36.0
Chord {G in octave 6 | G in octave 5} Dotted Half,G6-unison,3.0,44.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,47.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,47.25
Chord {B in octave 4 | B in octave 5} 16th,B4-unison,0.25,47.5
Chord {C-sharp in octave 6 | C-sharp in octave 5} 16th,C#6-unison,0.25,47.75
Chord {D in octave 5 | D in octave 6} Quarter,D5-unison,1.0,48.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} Quarter,C#6-unison,1.0,49.0
Chord {B in octave 4 | B in octave 5} Quarter,B4-unison,1.0,50.0
Chord {A in octave 5 | A in octave 4} Quarter,A5-unison,1.0,51.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} Breve,F#6-unison,8.0,52.0
Chord {G in octave 6 | G in octave 5} Dotted Half,G6-unison,3.0,60.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,63.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,63.25
Chord {B in octave 4 | B in octave 5} 16th,B4-unison,0.25,63.5
Chord {A in octave 5 | A in octave 4} Half,A5-unison,2.0,63.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,66.0
Chord {E in octave 5 | E in octave 6} 16th,E5-unison,0.25,66.75
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,67.5
Chord {F-sharp in octave 6 | F-sharp in octave 5} Breve,F#6-unison,8.0,132.0
Chord {G in octave 6 | G in octave 5} Dotted Half,G6-unison,3.0,140.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,143.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,143.25
Chord {B in octave 4 | B in octave 5} 16th,B4-unison,0.25,143.5
Chord {C-sharp in octave 6 | C-sharp in octave 5} 16th,C#6-unison,0.25,143.75
Chord {D in octave 5 | D in octave 6} Quarter,D5-unison,1.0,144.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} Quarter,C#6-unison,1.0,145.0
Chord {B in octave 4 | B in octave 5} Quarter,B4-unison,1.0,146.0
Chord {A in octave 5 | A in octave 4} Quarter,A5-unison,1.0,147.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} Breve,F#6-unison,8.0,148.0
Chord {G in octave 6 | G in octave 5} Dotted Half,G6-unison,3.0,156.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,159.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,159.25
Chord {B in octave 4 | B in octave 5} 16th,B4-unison,0.25,159.5
Chord {A in octave 5 | A in octave 4} Half,A5-unison,2.0,159.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,162.0
Chord {E in octave 5 | E in octave 6} 16th,E5-unison,0.25,162.75
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,163.5
Chord {F-sharp in octave 6 | F-sharp in octave 5} Breve,F#6-unison,8.0,228.0
Chord {G in octave 6 | G in octave 5} Dotted Half,G6-unison,3.0,236.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,239.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,239.25
Chord {B in octave 4 | B in octave 5} 16th,B4-unison,0.25,239.5
Chord {C-sharp in octave 6 | C-sharp in octave 5} 16th,C#6-unison,0.25,239.75
Chord {D in octave 5 | D in octave 6} Quarter,D5-unison,1.0,240.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} Quarter,C#6-unison,1.0,241.0
Chord {B in octave 4 | B in octave 5} Quarter,B4-unison,1.0,242.0
Chord {A in octave 5 | A in octave 4} Quarter,A5-unison,1.0,243.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} Breve,F#6-unison,8.0,244.0
Chord {G in octave 6 | G in octave 5} Dotted Half,G6-unison,3.0,252.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,255.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,255.25
Chord {B in octave 4 | B in octave 5} 16th,B4-unison,0.25,255.5
Chord {A in octave 5 | A in octave 4} Half,A5-unison,2.0,255.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,258.0
Chord {E in octave 5 | E in octave 6} 16th,E5-unison,0.25,258.75
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,259.5
Chord {F-sharp in octave 6 | F-sharp in octave 5} Breve,F#6-unison,8.0,260.0
Chord {G in octave 6 | G in octave 5} Dotted Half,G6-unison,3.0,268.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,271.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,271.25
Chord {B in octave 4 | B in octave 5} 16th,B4-unison,0.25,271.5
Chord {A in octave 5 | A in octave 4} Half,A5-unison,2.0,271.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,274.0
Chord {E in octave 5 | E in octave 6} 16th,E5-unison,0.25,274.75
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,275.5
Chord {F-sharp in octave 6 | F-sharp in octave 5} Breve,F#6-unison,8.0,276.0
Chord {G in octave 6 | G in octave 5} Dotted Half,G6-unison,3.0,284.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,287.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,287.25
Chord {B in octave 4 | B in octave 5} 16th,B4-unison,0.25,287.5
Chord {A in octave 5 | A in octave 4} Half,A5-unison,2.0,287.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,290.0
Chord {E in octave 5 | E in octave 6} 16th,E5-unison,0.25,290.75
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,291.5
Chord {B in octave 4 | B in octave 5} Eighth,B4-unison,0.5,292.0
Chord {A in octave 4 | A in octave 5} Dotted Eighth,A4-unison,0.75,292.75
Chord {A in octave 4 | A in octave 5} Eighth,A4-unison,0.5,293.5
Chord {F-sharp in octave 4 | F-sharp in octave 5} Half,F#4-unison,2.0,294.0
Chord {B in octave 4 | B in octave 5} Eighth,B4-unison,0.5,296.0
Chord {A in octave 4 | A in octave 5} Dotted Eighth,A4-unison,0.75,296.75
Chord {A in octave 4 | A in octave 5} Eighth,A4-unison,0.5,297.5
Chord {F-sharp in octave 4 | F-sharp in octave 5} Half,F#4-unison,2.0,298.0
Chord {E in octave 5 | E in octave 6} Eighth,E5-unison,0.5,300.0
Chord {D in octave 5 | D in octave 6} Dotted Eighth,D5-unison,0.75,300.75
Chord {D in octave 5 | D in octave 6} Eighth,D5-unison,0.5,301.5
Chord {B in octave 4 | B in octave 5} Half,B4-unison,2.0,302.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} Eighth,F#6-unison,0.5,304.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} Eighth,F#6-unison,0.5,304.75
Chord {F-sharp in octave 6 | F-sharp in octave 5} Eighth,F#6-unison,0.5,306.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} Eighth,F#6-unison,0.5,306.75
Chord {B in octave 4 | B in octave 5} Eighth,B4-unison,0.5,308.0
Chord {A in octave 4 | A in octave 5} Dotted Eighth,A4-unison,0.75,308.75
Chord {A in octave 4 | A in octave 5} Eighth,A4-unison,0.5,309.5
Chord {F-sharp in octave 4 | F-sharp in octave 5} Half,F#4-unison,2.0,310.0
Chord {B in octave 4 | B in octave 5} Eighth,B4-unison,0.5,312.0
Chord {A in octave 4 | A in octave 5} Dotted Eighth,A4-unison,0.75,312.75
Chord {A in octave 4 | A in octave 5} Eighth,A4-unison,0.5,313.5
Chord {F-sharp in octave 4 | F-sharp in octave 5} Half,F#4-unison,2.0,314.0
Chord {E in octave 5 | E in octave 6} Eighth,E5-unison,0.5,316.0
Chord {D in octave 5 | D in octave 6} Dotted Eighth,D5-unison,0.75,316.75
Chord {D in octave 5 | D in octave 6} Eighth,D5-unison,0.5,317.5
Chord {B in octave 4 | B in octave 5} Half,B4-unison,2.0,318.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} 16th,F#6-unison,0.25,320.0
