700.0
4/4
FullName,CommonName,Len,Offset
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,517.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,518.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,521.0
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,522.5
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,523.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,524.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,525.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,533.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,540.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,541.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,541.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,543.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,543.5
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,545.0
Chord {B in octave 1 | E in octave 2 | A in octave 4 | C-sharp in octave 2} 16th,A4-major-second major tetrachord,0.25,546.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,553.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,558.5
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,559.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,566.5
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,568.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,569.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,572.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,573.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,573.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,574.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,575.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,575.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,576.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,577.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,579.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,580.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,585.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,586.0
Chord {E in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,589.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,589.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,590.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,590.5
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,591.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,592.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,593.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,593.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,599.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,600.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,601.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,601.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,603.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,605.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,606.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,606.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,607.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,609.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,609.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,614.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,616.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,629.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,630.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,630.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,631.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,631.5
Chord {C-sharp in octave 2 | B in octave 1 | A in octave 4} 16th,A4-whole-tone trichord,0.25,632.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,641.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,644.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,645.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,647.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,650.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,653.5
Chord {C-sharp in octave 2 | B in octave 1 | A in octave 4} 16th,A4-whole-tone trichord,0.25,661.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,69.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,69.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,185.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,205.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,208.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,209.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,213.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,216.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,217.5
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,225.5
Chord {E in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,305.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,341.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,349.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,356.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,370.5
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,377.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,386.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,388.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,413.5
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,444.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,445.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,450.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,452.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,453.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,457.0
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,458.5
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,468.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,476.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,477.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,482.5
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,486.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,517.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,517.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,532.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,533.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,548.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,561.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,569.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,589.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,597.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,608.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,616.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,644.0
Chord {C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,657.0
Chord {E-flat in octave 3 | C-sharp in octave 3} Eighth,C#3-interval class 2,0.5,1976/3
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,460.0
Chord {C-sharp in octave 2 | E in octave 2} 16th,C#2-interval class 3,0.25,476.0
