724.25
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-major triad,0.0,569.5
Chord {C in octave 2 | B-flat in octave 5 | G-sharp in octave 3 | F-sharp in octave 2 | C-sharp in octave 4} 16th,G#3-lydian pentachord,0.25,570.5
Chord {D in octave 2 | C in octave 4} Eighth Triplet (1/3 QL),D2-interval class 2,1/3,571.0
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,571.5
Chord {B-flat in octave 5 | C in octave 4} 16th,C4-interval class 2,0.25,571.75
Chord {C in octave 2 | C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,572.0
Chord {G-sharp in octave 3 | F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-quartal trichord,0.25,572.5
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-incomplete minor-seventh chord,0.25,573.75
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-incomplete minor-seventh chord,0.0,574.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,574.75
Chord {D in octave 2 | C in octave 4} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,575.0
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,575.75
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,576.25
Chord {G-sharp in octave 3 | C in octave 4 | A in octave 2} 16th,A2-major-minor trichord,0.25,577.75
Chord {C in octave 4 | F-sharp in octave 2 | A in octave 2} 16th,F#2-diminished triad,0.25,578.0
Chord {C in octave 2 | G in octave 2} Zero,C2-interval class 5,0.0,578.25
Chord {C-sharp in octave 4 | G in octave 2} 16th,C#4-tritone,0.25,578.25
Chord {C in octave 2 | G-sharp in octave 3 | F-sharp in octave 2 | G in octave 2} 16th,F#2-major third tetracluster,0.25,578.5
Chord {F in octave 2 | G-sharp in octave 3 | C in octave 4 | G in octave 2} Zero,F2-major-second minor tetrachord,0.0,578.75
Chord {F in octave 2 | B-flat in octave 5} 16th,B-5-interval class 5,0.25,579.25
Chord {G-sharp in octave 3 | C in octave 2} Zero,C2-interval class 4,0.0,580.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,581.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,582.5
Chord {G-sharp in octave 3 | B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-incomplete minor-seventh chord,0.0,582.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,583.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,584.0
Chord {C-sharp in octave 4 | F-sharp in octave 2} Zero,F#2-interval class 5,0.0,584.5
Chord {G-sharp in octave 3 | B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,G#3-major-second major tetrachord,0.0,585.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,586.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | C in octave 2} 16th,C#4-incomplete major-seventh chord,0.25,586.25
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,586.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,587.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,587.75
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,588.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,589.5
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,589.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,590.75
Chord {G-sharp in octave 3 | C in octave 4} 16th,C4-interval class 4,0.25,591.75
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,592.25
Chord {C-sharp in octave 4 | G-sharp in octave 3 | B-flat in octave 5 | F-sharp in octave 2} Zero,G#3-major-second major tetrachord,0.0,592.5
Chord {B-flat in octave 4 | D in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,595.0
Chord {C-sharp in octave 4 | B-flat in octave 5 | F-sharp in octave 2} Zero,B-5-major triad,0.0,595.5
Chord {B in octave 2 | D in octave 2} 16th,B2-interval class 3,0.25,600.5
Chord {D in octave 2 | G in octave 2} 16th,G2-interval class 5,0.25,602.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,610.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,613.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,614.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,615.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,616.0
Chord {C in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),C2-interval class 2,1/3,620.0
Chord {F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,620.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,622.5
Chord {B-flat in octave 5 | F-sharp in octave 2} Zero,B-5-interval class 4,0.0,623.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,623.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,626.0
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,626.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,626.5
Chord {C in octave 4 | B-flat in octave 5} 16th,C4-interval class 2,0.25,626.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,627.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,627.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,627.75
Chord {C in octave 4 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,628.0
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,629.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,629.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,630.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,631.5
Chord {C in octave 2 | F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,632.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,633.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,634.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,635.0
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,636.5
Chord {F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,637.5
Chord {C in octave 2 | D in octave 2} Zero,D2-interval class 2,0.0,638.25
Chord {C in octave 2 | C in octave 4 | F-sharp in octave 2 | D in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,638.5
Chord {D in octave 2 | C-sharp in octave 4} 16th,D2-interval class 1,0.25,639.0
Chord {B-flat in octave 5 | F-sharp in octave 2 | C in octave 4} Zero,B-5-incomplete half-diminished seventh chord,0.0,639.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,642.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,642.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,642.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,643.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,643.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,643.75
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 5} 16th,B-5-major triad,0.25,644.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,645.25
Chord {G in octave 5 | F-sharp in octave 2} 16th,G5-interval class 1,0.25,645.5
Chord {C in octave 2 | B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} 16th,B-5-all-interval tetrachord,0.25,646.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,647.5
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,648.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,648.5
Chord {D in octave 2 | C in octave 4} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,651.0
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} Zero,B-5-major triad,0.0,652.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,654.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,654.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,655.0
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-major triad,0.0,655.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,655.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,658.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,658.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,658.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,659.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,660.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,660.5
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,661.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,662.0
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,663.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,664.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,665.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,666.5
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} Zero,B-5-major triad,0.0,668.5
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,671.25
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,671.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,671.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,674.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,674.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,674.75
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,675.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,675.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,676.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,677.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,677.5
Chord {C in octave 2 | B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} 16th,B-5-all-interval tetrachord,0.25,678.5
Chord {C in octave 4 | D in octave 2} Eighth,D2-interval class 2,0.5,679.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,679.5
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,680.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,680.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,682.5
Chord {C in octave 4 | D in octave 2} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,683.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,684.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,684.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,684.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,686.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,686.5
Chord {C in octave 4 | F-sharp in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-incomplete half-diminished seventh chord,1/3,687.0
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,687.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,687.5
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,690.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,690.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,690.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,691.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,692.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,692.5
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} Zero,B-5-major triad,0.0,693.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,694.0
Chord {C in octave 2 | C-sharp in octave 4} Zero,C2-interval class 1,0.0,694.25
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,694.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,695.5
Chord {C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-interval class 2,2/3,696.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,697.0
Chord {C-sharp in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,697.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,698.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,700.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | D in octave 2} Zero,D2-incomplete major-seventh chord,0.0,700.5
Chord {C in octave 4 | D in octave 2} Zero,D2-interval class 2,0.0,701.0
Chord {C in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,701.5
Chord {C-sharp in octave 4 | D in octave 2} 16th,D2-interval class 1,0.25,701.75
Chord {C in octave 4 | D in octave 2} Zero,D2-interval class 2,0.0,702.25
Chord {F-sharp in octave 2 | C in octave 4 | C in octave 2} Zero,F#2-tritone,0.0,702.5
Chord {D in octave 2 | B-flat in octave 5 | C-sharp in octave 4} 16th,B-5-major-minor trichord,0.25,703.25
Chord {B-flat in octave 5 | D in octave 2 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-augmented major tetrachord,0.0,703.5
Chord {A in octave 3 | F-sharp in octave 2 | C in octave 2} 16th,F#2-diminished triad,0.25,704.5
Chord {E in octave 2 | D in octave 2} 16th,E2-interval class 2,0.25,705.5
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 3} 16th,F#2-diminished triad,0.25,706.0
Chord {C in octave 2 | C in octave 2} Quarter,C2-unison,1.0,706.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,51.5
Chord {F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,97.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,99.0
Chord {B-flat in octave 5 | D in octave 3} Zero,B-5-interval class 4,0.0,112.25
Chord {F-sharp in octave 2 | C in octave 3} 16th,F#2-tritone,0.25,113.0
Chord {F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,113.5
Chord {F-sharp in octave 2 | A in octave 2} 16th,F#2-interval class 3,0.25,114.0
Chord {F in octave 2 | G in octave 2} Zero,G2-interval class 2,0.0,114.75
Chord {F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,129.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,131.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,133.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,142.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,143.0
Chord {F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,145.5
Chord {C-sharp in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,146.0
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,156.0
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,157.25
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,161.0
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,161.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,163.0
Chord {C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-interval class 2,2/3,172.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,173.0
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,177.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,179.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,183.0
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,189.25
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,190.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,192.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,192.25
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,193.0
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,193.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,195.0
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} 16th,B-5-major triad,0.25,201.5
Chord {C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-interval class 2,2/3,204.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,205.0
Chord {C in octave 3 | C-sharp in octave 4} 16th,C3-interval class 1,0.25,629/3
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,210.5
Chord {D in octave 2 | C-sharp in octave 4} Zero,D2-interval class 1,0.0,210.75
Chord {F-sharp in octave 2 | F in octave 5} 16th,F#2-interval class 1,0.25,219.0
Chord {E in octave 5 | D in octave 2 | B-flat in octave 5} Zero,E5-incomplete half-diminished seventh chord,0.0,224.25
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,231.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,237.25
Chord {C in octave 4 | D in octave 2} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,239.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,241.0
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,241.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,243.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,245.0
Chord {C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-interval class 2,2/3,252.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,253.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,256.25
Chord {C in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,257.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,259.0
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,265.5
Chord {C in octave 4 | D in octave 2} Eighth,D2-interval class 2,0.5,267.0
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,269.25
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,270.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,273.0
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,273.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,275.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,280.0
Chord {C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-interval class 2,2/3,284.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,286.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,286.5
